1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,Modern_Eletric,Bsmt_BR,Total_BR,Total_BA,Non_BA_BR,BsmtFinSF_Ratio,TotFinSF,LvgSpaceAbvGr_Ratio,All_SF,PorchSF_Ratio,HasShed
1836,0,0,None,3,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,4,1836.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,4,1,PConc,2,Typ,517.0,2.0,3,3,3,Attchd,2009.0,1836,0,GasA,5,1Story,1712,1,4,Lvl,Gtl,8125,Corner,65.0,Reg,0,20,FV,288.0,BrkFace,0,10,Somerst,175,5,8,Y,0,0,CompShg,Hip,Partial,New,0,Pave,8,1836.0,AllPub,0,2008,2009,2009,Modern,0,3,2.0,0.75,0.0,1836.0,1.0,2011.0,0.09531590413943355,0
1662,0,0,None,3,1Fam,3,1,1430.0,0.0,6,1,1.0,0.0,4,222.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,4,1,PConc,2,Typ,711.0,3.0,3,2,3,Attchd,2006.0,1662,0,GasA,5,1Story,1713,1,5,Lvl,Gtl,10625,Inside,85.0,Reg,0,20,FV,0.0,None,0,3,Somerst,120,5,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,8,1652.0,AllPub,168,2006,2007,2009,Modern,1,4,3.0,0.75,0.8656174334140436,3092.0,0.5375161707632601,3380.0,0.09314359637774904,0
1553,0,0,None,3,1Fam,3,1,771.0,360.0,6,5,1.0,0.0,4,422.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,Wd Shng,0,0,0,PConc,2,Typ,588.0,2.0,3,2,3,Attchd,2003.0,1553,0,GasA,5,1Story,1714,1,4,Lvl,Gtl,8736,Inside,68.0,IR1,0,20,FV,0.0,None,0,8,Somerst,88,5,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,1553.0,AllPub,192,2003,2004,2009,Modern,1,4,3.0,1.0,0.7282678686413393,2684.0,0.5786140089418779,2964.0,0.10432190760059612,0
812,841,0,None,3,1Fam,3,1,410.0,0.0,6,1,1.0,0.0,4,402.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,0,0,PConc,2,Typ,628.0,2.0,3,2,3,Attchd,2003.0,1653,1,GasA,5,2Story,1715,1,4,Lvl,Gtl,8127,Inside,65.0,IR1,0,60,FV,0.0,None,0,3,Somerst,45,5,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,812.0,AllPub,0,2003,2003,2009,Modern,1,4,3.5,1.1666666666666667,0.5049261083743842,2063.0,0.8012603005332041,2108.0,0.021812893843916627,0
1218,0,0,None,3,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,4,1218.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,0,0,PConc,1,Typ,576.0,2.0,3,2,3,Detchd,2007.0,1218,1,GasA,5,1Story,1716,1,4,Lvl,Gtl,9605,Corner,80.0,Reg,0,20,RL,0.0,None,0,4,SawyerW,178,6,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,1218.0,AllPub,0,2007,2007,2009,Modern,0,3,1.5,1.0,0.0,1218.0,1.0,1396.0,0.14614121510673234,0
1141,0,0,None,3,1Fam,4,1,54.0,0.0,6,1,1.0,0.0,4,1087.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,0,0,PConc,1,Typ,484.0,2.0,3,2,3,Detchd,2006.0,1141,1,GasA,5,1Story,1717,1,4,Lvl,Gtl,7500,Inside,63.0,Reg,0,20,RL,0.0,None,0,6,SawyerW,0,5,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,1141.0,AllPub,182,2006,2006,2009,Modern,1,4,2.5,1.0,0.04732690622261171,1195.0,0.9548117154811715,1377.0,0.15230125523012553,0
1158,0,0,None,3,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,4,1158.0,Y,Norm,Norm,SBrkr,0,3,3,VinylSd,VinylSd,0,0,0,PConc,1,Typ,0.0,0.0,0,0,0,None,2004.0,1158,1,GasA,5,1Story,1718,1,4,Lvl,Gtl,7500,Inside,63.0,Reg,0,20,RL,0.0,None,0,8,SawyerW,50,5,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,5,1158.0,AllPub,0,2004,2004,2009,Modern,0,3,1.5,1.2,0.0,1158.0,1.0,1208.0,0.04317789291882556,0
871,941,0,None,3,1Fam,3,4,0.0,0.0,1,1,0.0,0.0,4,835.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,0,0,PConc,2,Typ,478.0,2.0,3,2,3,BuiltIn,2004.0,1812,1,GasA,5,2Story,1719,1,4,Lvl,Gtl,10628,Corner,96.0,IR1,0,60,RL,0.0,None,0,1,SawyerW,91,5,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,8,835.0,AllPub,146,2004,2004,2009,Modern,0,3,2.5,0.875,0.0,1812.0,1.0,2049.0,0.13079470198675497,0
1512,0,0,None,3,1Fam,3,4,516.0,774.0,4,3,0.0,0.0,4,222.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,0,0,PConc,2,Typ,845.0,3.0,3,2,3,Attchd,2004.0,1512,0,GasA,5,1Story,1720,1,4,Lvl,Gtl,10141,Inside,76.0,IR1,0,20,RL,264.0,BrkFace,0,1,SawyerW,36,5,8,Y,0,0,Tar&Grv,Gable,Normal,WD,0,Pave,6,1512.0,AllPub,210,2004,2004,2009,Modern,0,3,2.0,1.0,0.8531746031746031,2802.0,0.5396145610278373,3048.0,0.08779443254817987,0
1114,0,0,None,3,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,4,1114.0,Y,RRAe,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,0,0,PConc,1,Typ,576.0,2.0,3,1,3,Detchd,2005.0,1114,1,GasA,5,1Story,1721,1,4,Lvl,Gtl,13072,Inside,63.0,Reg,0,20,RL,0.0,None,0,5,SawyerW,102,5,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,1114.0,AllPub,248,2004,2005,2009,Modern,0,3,1.5,1.0,0.0,1114.0,1.0,1464.0,0.3141831238779174,0
1114,0,0,None,3,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,4,1114.0,Y,RRAe,Norm,SBrkr,0,3,3,VinylSd,VinylSd,0,0,0,PConc,1,Typ,0.0,0.0,0,0,0,None,2004.0,1114,1,GasA,5,1Story,1722,1,4,Lvl,Gtl,13072,Inside,63.0,Reg,0,20,RL,0.0,None,0,8,SawyerW,39,5,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,1114.0,AllPub,0,2004,2004,2009,Modern,0,3,1.5,1.0,0.0,1114.0,1.0,1153.0,0.03500897666068223,0
1114,0,0,None,3,1Fam,3,1,836.0,0.0,6,1,1.0,0.0,4,278.0,Y,RRAe,Norm,SBrkr,0,3,3,VinylSd,VinylSd,0,0,0,PConc,2,Typ,576.0,2.0,3,1,3,Detchd,2004.0,1114,0,GasA,5,1Story,1723,1,4,Lvl,Gtl,12450,Inside,60.0,Reg,0,20,RL,0.0,None,0,6,SawyerW,42,5,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,1114.0,AllPub,0,2003,2004,2009,Modern,1,4,3.0,1.0,0.7504488330341113,1950.0,0.5712820512820513,1992.0,0.021538461538461538,0
1450,0,0,None,2,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,4,1450.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,0,0,PConc,2,Typ,788.0,3.0,3,2,3,Attchd,2008.0,1450,0,GasA,5,1Story,1724,1,4,Lvl,Gtl,7328,Inside,61.0,Reg,0,20,RL,140.0,BrkFace,0,2,SawyerW,93,5,7,Y,0,0,CompShg,Gable,Partial,New,0,Pave,6,1450.0,AllPub,0,2008,2009,2009,Modern,0,2,2.0,0.8333333333333334,0.0,1450.0,1.0,1543.0,0.06413793103448276,0
913,1209,0,None,4,1Fam,3,1,637.0,0.0,6,1,1.0,0.0,4,276.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,3,1,PConc,2,Typ,559.0,2.0,3,2,3,Attchd,1997.0,2122,1,GasA,5,2Story,1725,1,4,Lvl,Gtl,11492,CulDSac,43.0,IR1,0,60,RL,132.0,BrkFace,0,4,SawyerW,74,5,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,8,913.0,AllPub,0,1996,1997,2009,Modern,1,5,3.5,1.0,0.6976998904709748,2759.0,0.7691192461036608,2833.0,0.02682131206959043,0
833,897,0,None,3,1Fam,4,1,52.0,364.0,6,3,0.0,0.0,4,400.0,Y,Norm,Norm,SBrkr,0,4,4,HdBoard,HdBoard,0,0,0,PConc,2,Typ,528.0,2.0,3,2,3,Attchd,1992.0,1730,1,GasA,5,2Story,1726,1,4,Lvl,Gtl,7703,Inside,70.0,Reg,0,60,RL,0.0,None,0,11,SawyerW,91,6,6,Y,0,0,CompShg,Gable,Normal,WD,168,Pave,6,816.0,AllPub,0,1992,1992,2009,Modern,0,3,2.5,1.1666666666666667,0.5098039215686274,2146.0,0.8061509785647717,2405.0,0.1206896551724138,0
1332,0,0,None,2,TwnhsE,3,1,0.0,0.0,1,1,0.0,0.0,4,1332.0,Y,Norm,Norm,SBrkr,0,3,4,Plywood,ImStucc,0,0,0,PConc,2,Typ,542.0,2.0,3,2,3,Attchd,1990.0,1332,0,GasA,4,1Story,1727,1,4,Lvl,Gtl,7175,Inside,50.0,Reg,0,120,RL,0.0,None,0,2,SawyerW,60,5,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,5,1332.0,AllPub,0,1990,1991,2009,Modern,0,2,2.0,1.0,0.0,1332.0,1.0,1392.0,0.04504504504504504,0
754,786,0,None,3,1Fam,3,1,36.0,596.0,2,6,1.0,0.0,4,122.0,Y,RRAe,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,0,0,PConc,2,Typ,495.0,2.0,3,2,3,Attchd,1994.0,1540,1,GasA,5,2Story,1728,1,4,Lvl,Gtl,9109,Inside,70.0,Reg,0,60,RL,0.0,None,0,10,SawyerW,32,5,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,754.0,AllPub,140,1994,1994,2009,Modern,1,4,3.5,1.1666666666666667,0.8381962864721485,2172.0,0.70902394106814,2344.0,0.07918968692449356,0
698,702,0,None,3,1Fam,3,1,331.0,0.0,3,1,0.0,0.0,4,345.0,Y,Norm,Norm,SBrkr,0,4,3,VinylSd,VinylSd,0,0,0,CBlock,2,Typ,465.0,2.0,3,2,3,Attchd,1986.0,1400,1,GasA,3,2Story,1729,1,3,Lvl,Gtl,10274,CulDSac,0.0,IR1,0,60,RL,141.0,BrkFace,0,7,SawyerW,48,7,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,676.0,AllPub,0,1986,1986,2009,Modern,0,3,2.5,1.1666666666666667,0.4896449704142012,1731.0,0.8087810514153668,1779.0,0.02772963604852686,0
964,918,0,None,4,Duplex,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,Y,Norm,Norm,SBrkr,0,3,3,Wd Sdng,Wd Shng,0,3,2,Slab,2,Typ,612.0,2.0,3,1,3,Attchd,1981.0,1882,0,GasA,3,2Story,1730,2,3,Lvl,Gtl,8250,Inside,75.0,Reg,0,90,RL,0.0,None,0,5,SawyerW,0,7,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,8,0.0,AllPub,0,1981,1981,2009,Modern,0,4,2.0,0.875,0.0,1882.0,1.0,1882.0,0.0,0
980,0,0,None,3,1Fam,3,1,68.0,884.0,2,4,1.0,0.0,3,28.0,Y,Norm,Norm,SBrkr,0,3,3,HdBoard,Plywood,1,0,0,CBlock,1,Typ,400.0,2.0,3,1,3,Detchd,1969.0,980,0,GasA,4,1Story,1731,1,3,Lvl,Gtl,9750,Inside,63.0,IR1,0,20,RL,0.0,None,0,11,Sawyer,28,5,5,Y,0,0,CompShg,Hip,Normal,WD,0,Pave,5,980.0,AllPub,0,1962,1962,2009,Modern,1,4,2.0,1.0,0.9714285714285714,1932.0,0.5072463768115942,1960.0,0.014492753623188406,0
864,0,0,None,3,1Fam,3,1,660.0,0.0,6,1,1.0,0.0,3,204.0,Y,Feedr,Norm,SBrkr,0,3,3,MetalSd,MetalSd,0,0,0,CBlock,1,Typ,732.0,2.0,3,1,3,Detchd,1982.0,864,0,GasA,5,1Story,1732,1,3,Lvl,Gtl,8499,Corner,0.0,IR1,0,20,RL,0.0,None,0,6,Sawyer,312,6,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,5,864.0,AllPub,0,1961,1961,2009,Modern,1,4,2.0,1.0,0.7638888888888888,1524.0,0.5669291338582677,1836.0,0.2047244094488189,0
864,0,0,None,2,1Fam,3,1,864.0,0.0,4,1,0.0,0.0,3,0.0,Y,Norm,Norm,SBrkr,0,3,3,Wd Sdng,Plywood,0,0,0,CBlock,1,Typ,440.0,1.0,3,1,3,Attchd,1961.0,864,0,GasA,3,1Story,1733,1,3,Lvl,Gtl,9079,Inside,0.0,IR1,0,20,RL,0.0,None,0,7,Sawyer,0,5,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,5,864.0,AllPub,158,1961,1961,2009,Modern,0,2,1.0,0.8,1.0,1728.0,0.5,1886.0,0.09143518518518519,0
1020,0,0,None,3,1Fam,3,1,544.0,0.0,3,1,0.0,0.0,3,480.0,Y,Norm,Norm,SBrkr,0,3,3,HdBoard,Plywood,1,0,0,CBlock,2,Typ,288.0,1.0,3,1,3,Attchd,1965.0,1020,0,GasA,4,1Story,1734,1,3,Lvl,Gtl,9316,Inside,0.0,IR1,0,20,RL,0.0,None,0,5,Sawyer,0,5,5,Y,0,0,CompShg,Gable,Family,Oth,0,Pave,5,1024.0,AllPub,171,1965,1965,2009,Modern,0,3,2.0,1.2,0.53125,1564.0,0.6521739130434783,1735.0,0.10933503836317135,0
912,0,0,None,3,1Fam,3,1,624.0,0.0,5,1,1.0,0.0,3,288.0,Y,RRAe,Norm,SBrkr,0,4,4,Plywood,Plywood,2,0,0,CBlock,1,Typ,300.0,1.0,3,2,3,Attchd,1963.0,912,0,GasA,5,1Story,1735,1,4,Lvl,Gtl,7791,Inside,0.0,IR1,0,20,RL,0.0,None,0,10,Sawyer,0,8,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,912.0,AllPub,0,1963,1995,2009,Modern,1,4,2.0,0.8333333333333334,0.6842105263157895,1536.0,0.59375,1536.0,0.0,0
912,0,0,None,3,1Fam,3,1,140.0,590.0,2,4,0.0,1.0,3,182.0,Y,Feedr,Norm,SBrkr,0,3,3,VinylSd,VinylSd,0,0,0,CBlock,1,Typ,252.0,1.0,3,1,3,Attchd,1962.0,912,0,GasA,4,1Story,1736,1,3,Lvl,Gtl,7150,Inside,65.0,Reg,0,20,RL,60.0,BrkFace,0,10,Sawyer,0,6,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,912.0,AllPub,0,1962,1962,2009,Modern,0,3,1.5,0.8333333333333334,0.8004385964912281,1642.0,0.5554202192448234,1642.0,0.0,0
2014,0,255,None,2,1Fam,4,4,1733.0,92.0,5,3,1.0,0.0,4,189.0,Y,Norm,Norm,SBrkr,0,4,4,VinylSd,VinylSd,1,4,2,CBlock,2,Maj1,864.0,3.0,3,2,3,Attchd,1980.0,2014,0,GasA,4,1Story,1737,1,4,Low,Gtl,15676,Inside,0.0,IR1,0,20,RL,115.0,BrkFace,0,4,Veenker,0,8,8,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,2014.0,AllPub,462,1980,1980,2009,Modern,1,3,3.0,0.8333333333333334,0.9061569016881827,3839.0,0.524615785360771,4556.0,0.18676738734045326,0
975,780,0,None,3,1Fam,3,1,601.0,216.0,6,5,0.0,1.0,4,158.0,Y,Norm,Norm,SBrkr,0,4,4,VinylSd,VinylSd,2,3,1,PConc,2,Typ,524.0,2.0,3,1,3,Attchd,1991.0,1755,1,GasA,5,2Story,1738,1,4,Lvl,Gtl,11949,Inside,0.0,Reg,0,60,RL,196.0,BrkFace,0,7,NoRidge,60,8,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,7,975.0,AllPub,502,1991,2008,2009,Modern,0,3,3.0,1.0,0.837948717948718,2572.0,0.6823483670295489,3134.0,0.21850699844479005,0
1376,1629,0,Pave,3,Twnhs,3,1,0.0,0.0,1,1,0.0,0.0,4,1376.0,Y,Norm,Norm,SBrkr,0,3,4,MetalSd,MetalSd,0,3,1,PConc,2,Mod,704.0,3.0,3,3,3,BuiltIn,2004.0,3005,1,GasA,5,2Story,1739,1,4,Lvl,Gtl,2880,Inside,32.0,Reg,0,160,FV,0.0,None,0,7,Somerst,177,5,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,9,1376.0,AllPub,0,2004,2005,2009,Modern,0,3,2.5,0.7777777777777778,0.0,3005.0,1.0,3182.0,0.058901830282861896,0
1726,0,0,Pave,2,TwnhsE,3,1,0.0,0.0,1,1,0.0,0.0,4,1726.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,4,1,PConc,2,Typ,561.0,2.0,3,3,3,Attchd,2008.0,1726,1,GasA,5,1Story,1740,1,4,Lvl,Gtl,3830,Inside,0.0,IR1,0,120,FV,280.0,Stone,0,1,Somerst,254,5,6,Y,0,0,CompShg,Gable,Partial,New,0,Pave,6,1726.0,AllPub,0,2008,2008,2009,Modern,0,2,2.5,1.0,0.0,1726.0,1.0,1980.0,0.14716106604866744,0
1256,0,0,Pave,1,TwnhsE,3,1,962.0,0.0,6,1,1.0,0.0,4,183.0,Y,Norm,Norm,SBrkr,0,3,4,VinylSd,VinylSd,0,4,1,PConc,1,Typ,641.0,2.0,3,3,3,Attchd,2008.0,1256,1,GasA,5,1Story,1741,1,4,Lvl,Gtl,4217,Inside,0.0,IR1,0,120,FV,252.0,Stone,0,3,Somerst,169,5,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,5,1145.0,AllPub,0,2008,2008,2009,Modern,1,2,2.5,0.8,0.840174672489083,2218.0,0.5662759242560866,2387.0,0.07619477006311992,0
756,756,0,None,2,TwnhsE,3,1,507.0,0.0,6,1,1.0,0.0,4,249.0,Y,Norm,Norm,SBrkr,0,3,4,MetalSd,MetalSd,0,0,0,PConc,2,Typ,440.0,2.0,3,1,3,Detchd,2000.0,1512,1,GasA,5,2Story,1742,1,4,Lvl,Gtl,2998,Inside,34.0,Reg,0,160,FV,513.0,BrkFace,0,8,Somerst,32,5,6,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,4,756.0,AllPub,0,2000,2000,2009,Modern,1,3,3.5,1.5,0.6706349206349207,2019.0,0.7488855869242199,2051.0,0.0158494304110946,0
713,739,0,None,3,TwnhsE,3,1,549.0,0.0,6,1,1.0,0.0,4,142.0,Y,Norm,Norm,SBrkr,0,3,4,MetalSd,MetalSd,0,0,0,PConc,2,Typ,506.0,2.0,3,1,3,Detchd,1999.0,1452,1,GasA,5,2Story,1743,1,4,Lvl,Gtl,3768,FR2,35.0,Reg,0,160,FV,218.0,BrkFace,0,9,Somerst,34,5,7,Y,0,0,CompShg,Hip,Normal,WD,0,Pave,6,691.0,AllPub,0,1999,1999,2009,Modern,1,4,3.5,1.1666666666666667,0.7945007235890015,2001.0,0.7256371814092953,2035.0,0.01699150424787606,0
1694,0,225,None,2,1Fam,4,4,1252.0,136.0,6,5,1.0,0.0,4,306.0,Y,Norm,Norm,SBrkr,0,5,5,MetalSd,MetalSd,0,4,1,CBlock,2,Typ,642.0,2.0,3,3,3,Attchd,1977.0,1694,0,GasA,5,1Story,1744,1,5,Lvl,Gtl,14694,Inside,0.0,IR1,0,20,RL,450.0,BrkFace,0,6,Veenker,120,9,8,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,5,1694.0,AllPub,501,1977,2008,2009,Modern,1,3,3.0,1.0,0.8193624557260921,3082.0,0.5496430889033095,3928.0,0.2744970798182998,0
1740,0,0,None,2,1Fam,3,2,121.0,0.0,2,1,0.0,0.0,4,1619.0,Y,Norm,Norm,SBrkr,218,3,4,BrkFace,BrkFace,0,0,0,CBlock,1,Typ,540.0,2.0,3,2,3,Attchd,1981.0,1740,1,GasA,3,1Story,1745,1,4,Lvl,Gtl,15417,Inside,110.0,Reg,0,20,RL,0.0,None,0,6,Veenker,20,5,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,7,1740.0,AllPub,228,1981,1981,2009,Modern,0,2,1.5,0.7142857142857143,0.06954022988505748,1861.0,0.9349811929070392,2327.0,0.25040300913487373,0
1487,1012,0,None,4,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,3,392.0,Y,Feedr,Norm,SBrkr,0,4,4,Plywood,Plywood,0,4,1,CBlock,2,Typ,527.0,2.0,3,1,3,Attchd,1976.0,2499,1,GasA,5,SLvl,1746,1,3,Low,Mod,9600,FR2,80.0,Reg,0,80,RL,200.0,BrkFace,0,1,Veenker,64,5,8,Y,0,0,CompShg,Gable,Abnorml,WD,0,Pave,5,392.0,AllPub,0,1976,1976,2009,Modern,0,4,2.5,1.6,0.0,2499.0,1.0,2563.0,0.025610244097639057,0
1285,782,0,None,3,1Fam,3,2,560.0,42.0,6,2,0.0,0.0,3,150.0,Y,PosN,Norm,SBrkr,0,3,3,VinylSd,VinylSd,0,3,2,CBlock,2,Typ,784.0,2.0,3,2,3,Attchd,1974.0,2067,1,GasA,3,2Story,1747,1,4,Lvl,Gtl,12732,CulDSac,0.0,IR1,0,60,RL,0.0,None,0,6,NWAmes,40,6,7,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,7,752.0,AllPub,297,1974,1974,2009,Modern,0,3,2.5,1.0,0.800531914893617,2669.0,0.7744473585612589,3006.0,0.12626451854627202,0
1271,1369,0,None,5,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,3,932.0,Y,PosA,Norm,SBrkr,0,3,3,MetalSd,MetalSd,0,3,1,PConc,2,Typ,515.0,2.0,3,2,3,Attchd,1967.0,2640,1,GasA,4,2Story,1748,1,4,Lvl,Gtl,10400,Inside,80.0,Reg,0,60,RL,256.0,BrkFace,0,5,NWAmes,120,7,6,Y,0,0,CompShg,Gable,Normal,WD,168,Pave,8,932.0,AllPub,0,1967,1997,2009,Modern,0,5,2.5,1.125,0.0,2640.0,1.0,2928.0,0.10909090909090909,0
1336,0,0,None,3,1Fam,3,2,553.0,147.0,5,3,0.0,1.0,4,588.0,Y,Feedr,Norm,SBrkr,0,3,3,HdBoard,HdBoard,0,2,1,CBlock,2,Typ,502.0,2.0,3,2,3,Attchd,1969.0,1336,0,GasA,3,1Story,1749,1,3,Lvl,Gtl,9600,Inside,80.0,Reg,0,20,RL,128.0,BrkFace,650,8,NWAmes,11,5,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,6,1288.0,AllPub,312,1969,1969,2009,Modern,0,3,2.5,1.0,0.5434782608695652,2036.0,0.656188605108055,2359.0,0.15864440078585462,1
1216,0,0,None,3,1Fam,3,3,955.0,0.0,4,1,1.0,0.0,3,261.0,Y,Feedr,Norm,SBrkr,0,3,3,HdBoard,HdBoard,1,0,0,CBlock,1,Typ,336.0,1.0,3,1,3,Attchd,1969.0,1216,0,GasA,3,1Story,1750,1,3,Lvl,Gtl,9000,Inside,75.0,Reg,0,20,RL,200.0,BrkFace,0,8,NWAmes,0,5,6,Y,0,0,CompShg,Gable,Abnorml,WD,0,Pave,5,1216.0,AllPub,0,1969,1969,2009,Modern,1,4,2.0,1.0,0.7853618421052632,2171.0,0.5601105481345002,2171.0,0.0,0
1316,972,0,None,4,1Fam,3,1,432.0,0.0,6,1,0.0,0.0,4,476.0,Y,Norm,Norm,SBrkr,0,4,3,HdBoard,HdBoard,0,3,2,PConc,1,Typ,520.0,2.0,3,2,3,Attchd,1977.0,2288,2,GasA,5,2Story,1751,1,4,Lvl,Gtl,13774,Inside,0.0,IR1,0,60,RL,283.0,BrkFace,0,11,NWAmes,72,7,7,Y,0,0,CompShg,Hip,Normal,WD,156,Pave,8,908.0,AllPub,321,1977,1992,2009,Modern,0,4,2.0,1.0,0.4757709251101322,2720.0,0.8411764705882353,3269.0,0.20183823529411765,0
864,0,0,None,2,1Fam,3,1,648.0,0.0,4,1,0.0,1.0,3,216.0,Y,Norm,Norm,SBrkr,0,3,3,HdBoard,HdBoard,2,0,0,PConc,1,Typ,312.0,1.0,3,3,3,Attchd,1967.0,864,0,GasA,3,1Story,1752,1,3,Lvl,Gtl,7130,Inside,62.0,Reg,0,20,RL,0.0,None,0,6,NAmes,0,6,5,Y,0,0,CompShg,Gable,Normal,WD,0,Pave,5,864.0,AllPub,0,1967,1967,2009,Modern,0,2,1.5,0.8,0.75,1512.0,0.5714285714285714,1512.0,0.0,0
1568,0,0,None,3,1Fam,3,1,0.0,0.0,1,1,0.0,0.0,3,1568.0,Y,Norm,Norm,SBrkr,0,3,3,HdBoard,HdBoard,0,0,0,CBlock,1,Typ,440.0,2.0,3,1,3,Attchd,1967.0,1568,1,GasA,3,1Story,1753,1,3,Lvl,Gtl,9600,Inside,80.0,Reg,0,20,RL,0.0,None,0,3,NAmes,40,5,5,Y,0,0,CompShg,Hip,Normal,COD,0,Pave,7,1568.0,AllPub,160,1967,1967,2009,Modern,0,3,1.5,0.8571428571428571,0.0,1568.0,1.0,1768.0,0.12755102040816327,0
1165,896,0,None,4,1Fam,3,1,698.0,0.0,5,1,0.0,1.0,3,467.0,Y,Norm,Norm,SBrkr,0,3,3,Plywood,Plywood,0,3,1,CBlock,2,Typ,498.0,2.0,3,2,3,Attchd,1974.0,2061,1,GasA,4,2Story,1754,1,3,Lvl,Gtl,9600,Inside,80.0,Reg,0,60,RL,252.0,BrkFace,0,5,NWAmes,77,5,7,Y,0,0,CompShg,Gable,Abnorml,COD,196,Pave,8,1165.0,AllPub,0,1974,1974,2009,Modern,0,4,3.0,1.0,0.5991416309012876,2759.0,0.7470097861544038,3032.0,0.09894889452700253,0
1320,0,0,None,3,1Fam,3,3,962.0,0.0,6,1,0.0,1.0,4,270.0,Y,Norm,Norm,SBrkr,0,3,3,HdBoard,HdBoard,0,4,1,CBlock,2,Typ,495.0,2.0,3,2,3,Attchd,1971.0,1320,0,GasA,2,SFoyer,1755,1,3,Lvl,Gtl,16500,Inside,0.0,Reg,0,85,RL,509.0,BrkFace,0,5,NWAmes,20,5,6,Y,0,0,CompShg,Hip,Normal,WD,0,Pave,5,1232.0,AllPub,0,1971,1971,2009,Modern,0,3,2.5,1.2,0.7808441558441559,2282.0,0.5784399649430324,2302.0,0.008764241893076249,0
